id,BeatsPerMinute
662649,117.96576
662650,117.47493
662651,119.13572
662652,120.69333
662653,119.838974
662654,118.63457
662655,119.53682
662656,119.09932
662657,116.81967
662658,119.25879
662659,117.808655
662660,119.049095
662661,119.54529
662662,119.01079
662663,118.224335
662664,119.57302
662665,121.35965
662666,119.56906
662667,118.965904
662668,119.08903
662669,119.60394
662670,116.628685
662671,118.10625
662672,119.38421
662673,118.52931
662674,118.21873
662675,118.68263
662676,118.74243
662677,119.05795
662678,119.780014
662679,120.3143
662680,117.66037
662681,117.72732
662682,119.83835
662683,119.610275
662684,117.10563
662685,118.43926
662686,119.682465
662687,117.18475
662688,117.72433
662689,118.73879
662690,118.9073
662691,119.43338
662692,120.20494
662693,119.58792
662694,118.45326
662695,117.75886
662696,119.27819
662697,118.3806
662698,118.278824
662699,119.705246
662700,119.32434
662701,118.686066
662702,118.877045
662703,119.93572
662704,120.307945
662705,119.07825
662706,119.33698
662707,118.36188
662708,118.60934
662709,119.69595
662710,118.21305
662711,119.307175
662712,119.579666
662713,119.59231
662714,118.529434
662715,119.48989
662716,118.3246
662717,118.85805
662718,119.316765
662719,118.668175
662720,118.027916
662721,119.03912
662722,118.62629
662723,118.57202
662724,114.34559
662725,118.39223
662726,120.05453
662727,122.87695
662728,119.46394
662729,119.44612
662730,119.673294
662731,119.61758
662732,118.03717
662733,118.14774
662734,119.65413
662735,118.932236
662736,118.77514
662737,118.81055
662738,118.60701
662739,117.55768
662740,118.97689
662741,119.47982
662742,119.24235
662743,118.80323
662744,118.389305
662745,118.39674
662746,120.17655
662747,119.21078
662748,120.1212
662749,119.82096
662750,120.169785
662751,120.671974
662752,118.80198
662753,118.66588
662754,118.544205
662755,118.58138
662756,119.40218
662757,120.83857
662758,118.93195
662759,119.49867
662760,117.3808
662761,118.21642
662762,118.53485
662763,118.42535
662764,119.22192
662765,119.95937
662766,118.25435
662767,118.778694
662768,119.05442
662769,118.33758
662770,119.683685
662771,119.465546
662772,118.829315
662773,121.419685
662774,117.70855
662775,119.13532
662776,118.84619
662777,118.716324
662778,118.579185
662779,119.55894
662780,119.726074
662781,117.98843
662782,119.256836
662783,119.969444
662784,119.2101
662785,118.45418
662786,119.80883
662787,118.791084
662788,118.86832
662789,116.104576
662790,118.559166
662791,119.86211
662792,119.45798
662793,118.16001
662794,119.489235
662795,119.70618
662796,119.760956
662797,119.96349
662798,119.804825
662799,119.46919
662800,119.67218
662801,119.18771
662802,120.11468
662803,121.730354
662804,117.472946
662805,119.47542
662806,118.51944
662807,118.799446
662808,120.06407
662809,119.577545
662810,119.44704
662811,118.54701
662812,118.62886
662813,120.555664
662814,120.2465
662815,118.40036
662816,118.93862
662817,118.96288
662818,118.00189
662819,119.07435
662820,119.496185
662821,120.71347
662822,119.13983
662823,119.015945
662824,118.04933
662825,119.58559
662826,119.36261
662827,117.987274
662828,119.05573
662829,118.37296
662830,117.51819
662831,119.165634
662832,119.567696
662833,118.788345
662834,118.553345
662835,119.15068
662836,119.4345
662837,118.59745
662838,118.58755
662839,118.706245
662840,118.941154
662841,118.85121
662842,118.29373
662843,119.34693
662844,120.03363
662845,118.550064
662846,119.0624
662847,119.35183
662848,118.191124
662849,119.1561
662850,119.072624
662851,118.156494
662852,119.5126
662853,117.81407
662854,118.09927
662855,120.27235
662856,118.447266
662857,118.87914
662858,120.08499
662859,119.339874
662860,119.071304
662861,119.95312
662862,119.42483
662863,118.867805
662864,120.207825
662865,116.64296
662866,119.71834
662867,122.69782
662868,117.069756
662869,118.69844
662870,120.11651
662871,119.00252
662872,120.84797
662873,118.86367
662874,117.91707
662875,118.05425
662876,118.43943
662877,119.532845
662878,117.3846
662879,119.122536
662880,118.6737
662881,120.67378
662882,120.750885
662883,118.23942
662884,121.82602
662885,122.32878
662886,118.54079
662887,117.835976
662888,120.19278
662889,118.84461
662890,119.20291
662891,119.36944
662892,119.37987
662893,118.619576
662894,119.17822
662895,118.42281
662896,119.180084
662897,119.36577
662898,119.2464
662899,118.67733
662900,119.296455
662901,118.678406
662902,119.22227
662903,118.49636
662904,118.61142
662905,117.66447
662906,118.312874
662907,118.66496
662908,119.19745
662909,119.23447
662910,119.41101
662911,119.286835
662912,119.536575
662913,120.08781
662914,120.073715
662915,119.56998
662916,119.51339
662917,119.083244
662918,118.35381
662919,118.12046
662920,119.12614
662921,118.80185
662922,119.61617
662923,118.79905
662924,119.246635
662925,119.52106
662926,118.33276
662927,118.899864
662928,116.840065
662929,119.03793
662930,120.22675
662931,118.93245
662932,120.29471
662933,120.65003
662934,118.33087
662935,118.9668
662936,119.52137
662937,118.547424
662938,119.45712
662939,119.73401
662940,118.32249
662941,118.25121
662942,120.52568
662943,118.96093
662944,119.08519
662945,119.19063
662946,119.87047
662947,119.136246
662948,118.13767
662949,119.798996
662950,118.98426
662951,119.37105
662952,118.28107
662953,119.123825
662954,119.2757
662955,118.454094
662956,118.70833
662957,118.311424
662958,119.21764
662959,119.635445
662960,119.5725
662961,119.32101
662962,120.013535
662963,119.45191
662964,117.95512
662965,118.8875
662966,119.490974
662967,118.671
662968,118.89229
662969,119.27858
662970,119.0724
662971,118.67151
662972,117.80606
662973,119.68475
662974,118.631996
662975,120.76601
662976,118.798676
662977,123.037186
662978,118.681274
662979,118.12424
662980,121.8665
662981,118.95124
662982,120.138275
662983,119.97763
662984,118.43192
662985,118.059296
662986,117.588844
662987,121.33716
662988,118.805405
662989,118.05214
662990,118.42098
662991,119.15198
662992,118.46741
662993,119.41978
662994,118.638596
662995,118.85075
662996,119.81385
662997,119.90195
662998,117.30537
662999,119.27702
663000,119.199615
663001,118.24816
663002,119.356445
663003,118.144356
663004,118.34142
663005,119.056694
663006,119.12766
663007,118.41934
663008,118.77268
663009,117.825005
663010,118.40061
663011,118.81296
663012,118.48369
663013,118.78556
663014,118.1311
663015,119.67935
663016,118.132515
663017,118.28248
663018,119.077515
663019,118.353165
663020,118.202644
663021,119.00111
663022,118.95395
663023,117.85807
663024,119.70826
663025,118.91196
663026,119.20182
663027,118.78403
663028,118.52915
663029,118.813095
663030,118.992386
663031,118.59985
663032,119.03619
663033,120.30191
663034,119.01562
663035,119.189064
663036,117.83849
663037,118.88016
663038,120.55458
663039,119.31169
663040,118.891624
663041,118.91733
663042,118.1785
663043,119.916145
663044,119.03674
663045,119.113686
663046,118.83934
663047,121.56497
663048,118.95076
663049,118.42554
663050,119.26069
663051,118.99817
663052,118.60181
663053,116.89946
663054,119.58286
663055,119.11014
663056,122.44592
663057,119.050896
663058,119.543106
663059,122.57726
663060,118.48024
663061,118.08693
663062,119.11836
663063,119.31672
663064,118.32544
663065,119.38959
663066,118.513145
663067,119.37347
663068,119.13732
663069,118.67165
663070,118.14609
663071,119.30063
663072,118.88965
663073,118.413666
663074,119.09725
663075,119.0492
663076,117.61726
663077,118.830536
663078,119.4419
663079,118.7726
663080,118.94539
663081,118.996635
663082,121.91436
663083,119.787865
663084,120.25357
663085,119.679115
663086,117.200905
663087,118.79223
663088,119.437805
663089,119.477936
663090,118.4022
663091,118.77214
663092,119.25846
663093,118.63816
663094,118.26148
663095,117.87739
663096,118.33481
663097,118.98849
663098,118.894165
663099,119.07948
663100,118.41197
663101,116.99848
663102,118.53268
663103,119.21116
663104,116.06319
663105,119.669464
663106,118.89087
663107,118.61497
663108,120.7796
663109,118.76991
663110,119.102165
663111,118.682205
663112,117.797874
663113,119.009926
663114,118.42221
663115,120.66593
663116,117.62355
663117,118.84262
663118,119.227844
663119,119.26738
663120,118.34108
663121,119.82596
663122,118.93803
663123,118.59994
663124,116.94943
663125,118.55135
663126,118.44528
663127,118.501945
663128,120.12675
663129,120.48936
663130,118.47352
663131,118.95055
663132,118.59481
663133,119.49266
663134,119.51368
663135,118.85181
663136,119.032555
663137,119.02776
663138,118.36781
663139,119.90739
663140,119.87364
663141,118.08275
663142,117.66756
663143,118.35717
663144,117.96407
663145,118.524055
663146,116.69297
663147,119.50655
663148,118.943474
663149,119.77477
663150,119.62722
663151,117.68322
663152,117.40209
663153,118.43078
663154,118.83524
663155,120.03494
663156,119.64157
663157,120.85961
663158,118.19456
663159,118.70452
663160,118.6649
663161,118.92355
663162,120.60447
663163,119.657845
663164,118.86053
663165,116.721985
663166,119.864174
663167,117.569046
663168,119.33864
663169,118.260506
663170,117.44815
663171,118.78488
663172,119.665146
663173,118.71949
663174,118.45351
663175,119.92099
663176,118.240005
663177,119.039116
663178,118.02357
663179,119.52368
663180,119.527824
663181,121.49836
663182,117.564575
663183,119.175156
663184,118.78561
663185,119.90444
663186,120.01945
663187,120.17288
663188,120.02363
663189,119.74322
663190,119.198746
663191,117.781204
663192,119.038795
663193,119.24879
663194,118.820305
663195,120.581474
663196,117.471535
663197,119.27256
663198,119.08625
663199,118.27407
663200,119.74491
663201,118.81461
663202,119.55956
663203,119.47182
663204,119.50677
663205,118.145325
663206,119.796616
663207,118.27303
663208,119.0737
663209,120.060196
663210,117.418274
663211,119.12075
663212,118.3781
663213,117.49251
663214,118.7138
663215,119.99216
663216,118.64901
663217,118.57153
663218,117.38966
663219,118.3533
663220,119.19896
663221,119.52855
663222,118.16986
663223,119.62442
663224,119.30889
663225,117.3163
663226,118.43315
663227,119.80119
663228,119.88486
663229,119.93136
663230,118.77905
663231,119.16147
663232,118.65599
663233,120.45725
663234,118.39151
663235,120.97335
663236,119.1588
663237,118.24259
663238,118.407906
663239,119.44568
663240,118.45288
663241,118.333405
663242,118.39948
663243,118.53229
663244,119.05477
663245,119.334496
663246,118.72362
663247,119.48507
663248,118.292534
663249,119.39103
663250,119.88919
663251,118.63653
663252,119.405624
663253,117.79083
663254,119.44138
663255,118.977875
663256,118.68641
663257,118.18621
663258,119.21414
663259,118.91888
663260,118.25936
663261,118.76295
663262,118.85376
663263,120.17708
663264,118.87528
663265,118.95339
663266,118.893394
663267,119.43623
663268,119.95897
663269,120.672066
663270,118.474594
663271,123.104515
663272,118.64928
663273,119.81502
663274,118.32581
663275,118.72953
663276,118.598145
663277,119.54673
663278,119.76826
663279,118.72921
663280,120.05576
663281,119.43917
663282,116.88417
663283,119.02355
663284,118.65593
663285,119.92398
663286,119.32068
663287,119.3638
663288,119.439
663289,120.842
663290,119.1306
663291,118.91998
663292,118.73967
663293,119.26158
663294,118.580536
663295,119.64032
663296,119.06609
663297,120.8325
663298,118.00516
663299,119.322296
663300,118.859764
663301,119.96816
663302,119.364265
663303,118.773636
663304,118.914474
663305,119.01883
663306,118.64742
663307,118.65168
663308,119.12214
663309,119.1828
663310,117.45888
663311,119.46334
663312,118.68896
663313,119.2385
663314,118.80075
663315,118.017876
663316,119.69335
663317,118.08808
663318,118.824844
663319,118.46675
663320,119.36515
663321,118.10678
663322,117.61067
663323,119.29731
663324,118.7461
663325,123.336845
663326,119.13431
663327,119.07157
663328,117.342026
663329,119.621155
663330,120.09983
663331,119.60424
663332,118.7333
663333,118.8488
663334,119.60454
663335,119.62784
663336,118.53129
663337,119.18884
663338,118.615585
663339,118.497185
663340,119.035805
663341,117.72926
663342,118.83955
663343,119.4018
663344,119.644554
663345,118.984604
663346,119.37465
663347,119.840805
663348,119.33267
663349,118.66631
663350,116.8927
663351,117.58717
663352,117.73643
663353,118.351944
663354,119.32124
663355,118.32874
663356,121.632065
663357,118.79839
663358,119.61576
663359,118.534325
663360,118.810265
663361,119.030945
663362,119.82518
663363,119.24575
663364,119.86543
663365,118.35293
663366,119.12746
663367,119.07929
663368,118.22273
663369,119.26169
663370,120.388535
663371,119.220634
663372,118.38011
663373,118.4907
663374,118.80659
663375,119.17149
663376,119.67718
663377,119.38075
663378,118.6148
663379,119.10119
663380,119.122345
663381,119.55484
663382,118.04671
663383,118.40986
663384,118.91861
663385,119.49867
663386,118.392105
663387,118.95966
663388,118.55187
663389,119.14152
663390,121.17399
663391,119.06907
663392,119.173935
663393,116.52878
663394,117.78095
663395,119.31626
663396,117.098946
663397,120.06922
663398,121.96264
663399,119.32594
663400,119.35228
663401,118.25621
663402,119.00139
663403,119.292435
663404,118.8205
663405,118.26555
663406,119.09614
663407,118.31987
663408,119.72518
663409,118.96373
663410,117.84215
663411,117.71097
663412,119.69532
663413,118.44143
663414,115.945915
663415,119.85852
663416,118.79717
663417,119.27637
663418,117.97987
663419,118.86419
663420,118.81649
663421,118.35056
663422,117.81
663423,118.53871
663424,119.30539
663425,118.791046
663426,117.651054
663427,118.42064
663428,118.81081
663429,120.26794
663430,118.1625
663431,118.64
663432,119.0216
663433,120.408005
663434,119.35439
663435,120.991516
663436,119.32346
663437,120.99382
663438,119.87452
663439,118.87138
663440,118.92432
663441,119.32485
663442,118.11464
663443,119.374084
663444,117.42824
663445,119.66575
663446,118.61532
663447,119.81489
663448,119.635376
663449,118.342766
663450,119.36146
663451,119.18914
663452,119.15742
663453,121.63662
663454,119.41726
663455,119.344025
663456,118.36677
663457,118.43993
663458,118.08528
663459,117.897934
663460,119.605446
663461,118.65662
663462,118.32299
663463,119.01642
663464,118.76718
663465,119.71062
663466,119.653786
663467,118.2424
663468,118.40053
663469,119.01884
663470,118.75946
663471,118.14363
663472,120.35556
663473,118.85065
663474,117.39056
663475,120.38285
663476,119.15225
663477,119.031784
663478,120.1442
663479,120.144554
663480,117.58302
663481,119.03058
663482,118.993904
663483,119.80574
663484,118.484024
663485,118.30559
663486,120.20992
663487,119.39696
663488,118.01305
663489,118.49095
663490,119.17371
663491,120.16937
663492,118.50127
663493,117.61403
663494,117.96419
663495,119.17791
663496,120.04484
663497,116.92725
663498,118.93263
663499,118.76173
663500,118.66677
663501,119.119644
663502,117.596054
663503,116.39819
663504,120.49691
663505,118.6813
663506,118.6083
663507,116.89442
663508,119.40228
663509,119.15644
663510,118.886665
663511,118.99716
663512,119.42378
663513,119.0161
663514,119.70063
663515,119.07582
663516,118.73074
663517,119.19053
663518,118.96945
663519,118.20696
663520,118.76657
663521,119.14629
